"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 23:39:26 UTC 2026","Thu Aug 20 23:39:50 UTC 2026","24034","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Thu Aug 20 23:51:30 UTC 2026","Thu Aug 20 23:51:39 UTC 2026","9243","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Thu Aug 20 23:58:50 UTC 2026","Thu Aug 20 23:59:11 UTC 2026","21679","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Thu Aug 20 23:32:01 UTC 2026","Thu Aug 20 23:33:03 UTC 2026","61300","tests.ui.agent_hub","test_agent_hub_my_liked_reload_cross_tab_sync","TestAgentHubMyLikedReloadCrossTabSync","","","test_agent_hub_my_liked_reload_reflects_cross_tab_like","A like made in Tab B is absent from Tab A's ""My Liked"" list until
        Tab A performs a full page reload, after which it appears with the
        matching like count; unliking (cleanup) restores the baseline."
"broken","Thu Aug 20 23:54:40 UTC 2026","Thu Aug 20 23:55:15 UTC 2026","34419","tests.ui.skills","test_skill_fork_end_to_end","TestSkillForkEndToEnd","","","test_fork_skill_end_to_end","Fork a Skill (with a custom icon + tags) into a different project
        and verify the forked skill's configuration + lineage + independence,
        then clean up.

        Steps (AFS
        test-specs/skills/l2_fork-skill-end-to-end_ELITEA-2602.md):
        1. Create the source Skill via UI (name, description, instructions,
           two tags, a custom icon).
        2. Save; verify URL settles on the skill's own detail page.
        3. Open the skill controls overflow menu; verify ""Fork"" is present
           and enabled.
        4. Click ""Fork""; verify the Fork wizard dialog opens, showing the
           Main entity card (name + description + instructions; tags are
           NOT shown per the confirmed case-text drift).
        5. Verify the target-project dropdown excludes the source project.
        6. Select the target project; verify the Fork confirm button
           becomes enabled.
        7. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        8. Click ""Got it""; verify navigation into the target project, onto
           the new forked Skill.
        9. Verify the forked skill's name/description/instructions/tags/
           icon match the source, and lineage metadata is present.
        10. Edit the forked skill's instructions and save.
        11. Switch back to the source project and verify the original
            skill's instructions are UNCHANGED (no cross-propagation).
        12. Clean up: delete the forked skill (target project) and the
            source skill (source project) via the UI.
        "
"passed","Fri Aug 21 00:04:57 UTC 2026","Fri Aug 21 00:05:22 UTC 2026","25514","tests.ui.skills","test_skill_test_panel_response_actions","TestSkillTestPanelResponseActions","","","test_test_panel_response_actions_enabled","Read aloud and Copy to clipboard are enabled and clickable on a
        completed test-panel response."
"passed","Thu Aug 20 23:53:23 UTC 2026","Thu Aug 20 23:53:31 UTC 2026","8466","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Thu Aug 20 23:37:46 UTC 2026","Thu Aug 20 23:38:29 UTC 2026","42794","tests.ui.artifacts","test_artifacts_download_single_file_dropdown","TestArtifactDownloadSingleFileDropdown","","","Single file downloads immediately via the actions dropdown, with no ZIP packaging","Downloading via the dropdown's 'Download' item is immediate, no ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with ``a1/sample.txt``) — the minimal
        state this observable inherently requires (workflow skill Hard
        Rule 10) — then every assertion reads that state without further
        mutation (Delete is verified visible, never clicked).
        "
"passed","Thu Aug 20 23:35:22 UTC 2026","Thu Aug 20 23:35:39 UTC 2026","17782","tests.ui.agent_hub","test_agent_hub_search_bar_filters_in_real_time","TestAgentHubSearchBarFiltersInRealTime","","","test_agent_hub_search_bar_filters_in_real_time","Typing a partial term into the Catalog search bar filters the
        agent list in real time via a single debounced request; clearing
        the typed text restores the exact original unfiltered set."
"passed","Thu Aug 20 23:47:12 UTC 2026","Thu Aug 20 23:47:20 UTC 2026","8812","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAINameFieldValidation","","","test_name_field_validation_on_invalid_manual_edits","Overwriting the review-form Name field with each invalid variant
        (uppercase, spaces, leading hyphen, trailing hyphen, >64 chars)
        disables ""Create Skill"" and shows the validation-error helper text
        (except the >64-char variant, which the native maxlength truncates
        to a valid 64-char value before validation ever sees it); a
        recovery edit back to a valid name re-enables the button; and no
        create-skill network call ever fires."
"passed","Thu Aug 20 23:53:06 UTC 2026","Thu Aug 20 23:53:55 UTC 2026","48895","tests.ui.skills","test_skill_export_import","TestSkillExportImportNonBaseVersion","","","test_import_skill_non_base_version","Export a skill's ver_1 version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Create a Skill with base version; note the source skill ID.
        2. Edit instructions, click ""Save As Version"" → create `ver_1`.
        3. With `ver_1` selected, export via the overflow menu; verify
           the downloaded filename embeds the version name.
        4. Read the exported file; verify frontmatter (incl. `elitea_version`)
           and instructions body.
        5. Navigate to Skills list; import the exported file; verify the
           Import parameters dialog previews the ver_1 content.
        6. Confirm import; verify navigation + unique new skill ID.
        7. Verify imported skill's version is `base` and fields match the
           exported ver_1 content.
        8. Edit + save the imported skill; verify a clean save.
        "
"passed","Thu Aug 20 23:52:29 UTC 2026","Thu Aug 20 23:52:50 UTC 2026","21227","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Thu Aug 20 23:41:16 UTC 2026","Thu Aug 20 23:41:34 UTC 2026","17971","tests.ui.admin","test_personal_tokens_page_layout","TestPersonalTokensPageLayout","","","test_personal_tokens_page_layout_and_components","Page header, search input, add button, 4-column table, and every
        row's 4 action icons all render as specified; no console errors."
"passed","Fri Aug 21 00:08:17 UTC 2026","Fri Aug 21 00:08:27 UTC 2026","10047","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Thu Aug 20 23:27:05 UTC 2026","Thu Aug 20 23:27:17 UTC 2026","12111","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Fri Aug 21 00:00:00 UTC 2026","Fri Aug 21 00:00:36 UTC 2026","36174","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"broken","Fri Aug 21 00:01:00 UTC 2026","Fri Aug 21 00:01:28 UTC 2026","28108","tests.ui.agents","test_agent_self_attachment_blocked","TestAgentSelfAttachmentBlocked","","","test_agent_self_attachment_blocked","Current agent never appears in its own ""+ Agent"" picker results.

        Steps (AFS test-specs/agents/l2_agent-cannot-be-added-to-own-toolkit-
        picker_ELITEA-1887.md):
        1. Navigate to the agent detail page.
        2. Open the ""+ Agent"" picker (live-accurate equivalent of the case's
           ""+ Toolkit"" — see module docstring); verify the current agent is
           absent from the initial, unfiltered list.
        3. Search the picker for the current agent's own exact name; verify
           the debounced search request fires and returns 200.
        4. Verify the current agent is still absent from the rendered menu
           items (DOM-level, not network-response-level — see module
           docstring).
        "
"passed","Thu Aug 20 23:27:17 UTC 2026","Thu Aug 20 23:27:26 UTC 2026","8221","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Thu Aug 20 23:45:37 UTC 2026","Thu Aug 20 23:46:08 UTC 2026","31562","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"passed","Thu Aug 20 23:35:48 UTC 2026","Thu Aug 20 23:36:09 UTC 2026","20384","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIReviewNameValidation","","","test_review_name_validation_enforces_32_character_maximum","Typing more than 32 characters into the review-form Name field is
        accepted into the DOM (no native truncation, unlike the regular
        Create Agent form's Name field — ELITEA-1900), and triggers
        `aria-invalid=""true""` + a visible ""Name must be 32 characters or
        less"" error + a disabled ""Create Agent"" button. Trimming back to
        exactly 32 characters clears the error and re-enables the button."
"passed","Fri Aug 21 00:10:00 UTC 2026","Fri Aug 21 00:10:11 UTC 2026","10771","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"passed","Thu Aug 20 23:50:00 UTC 2026","Thu Aug 20 23:50:20 UTC 2026","19711","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"failed","Thu Aug 20 23:52:41 UTC 2026","Thu Aug 20 23:53:57 UTC 2026","75824","tests.ui.artifacts","test_artifacts_upload_three_options_verify_selection","TestArtifactsUploadThreeOptionsVerifySelection","","","Upload via all three entry points and verify bucket/folder tree, breadcrumb, and URL selection sync","Upload sample.txt/.png/.md via 3 entry points; verify selection stays synced.

        The one known-defect step (bucket-menu Path pre-fill, #649) is
        ``expect.soft()``-asserted against the case's documented CORRECT
        expected value (bucket root) — confirmed live to fail today — then
        worked around so steps 24-37 still verify a clean end state.

        ELITEA-1835 extension (Gap Insertions A/B, inside the existing #649
        recovery block): asserts the bucket is selected + the breadcrumb
        shows root ONLY immediately after re-selecting the bucket and BEFORE
        opening the bucket-menu (the case's own literal step ordering), and
        asserts the upload dialog's separate description-text line reads the
        LIVE-CORRECT generic (bucket-name-free) string at bucket root —
        CLARIFICATION #674, reverse-masking guard: the case's own step 11
        text implies the bucket name appears there; it does not, by design.
        "
"failed","Thu Aug 20 23:31:22 UTC 2026","Thu Aug 20 23:32:55 UTC 2026","93368","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Thu Aug 20 23:58:11 UTC 2026","Thu Aug 20 23:58:30 UTC 2026","18641","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Fri Aug 21 00:08:28 UTC 2026","Fri Aug 21 00:08:49 UTC 2026","20411","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Fri Aug 21 00:04:27 UTC 2026","Fri Aug 21 00:04:56 UTC 2026","29609","tests.ui.skills","test_skill_test_panel_no_new_conversation","TestSkillTestPanelNoNewConversation","","","test_test_panel_does_not_create_new_chat_conversation","Running a test prompt via the SkillTestPanel must not create a
        new Chat conversation — verified via network capture, Chat sidebar
        DOM count, and the Conversations API ground truth."
"failed","Thu Aug 20 23:32:56 UTC 2026","Thu Aug 20 23:35:14 UTC 2026","137819","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"passed","Thu Aug 20 23:27:30 UTC 2026","Thu Aug 20 23:27:56 UTC 2026","26189","tests.ui.agent_hub","test_agent_hub_close_agent_detail_modal","TestAgentHubCloseAgentDetailModal","","","test_agent_hub_close_agent_detail_modal","Clicking the X button in the agent detail modal closes the modal,
        and the user remains on the Catalog list view — read-only, zero
        console errors, zero 4xx/5xx."
"broken","Fri Aug 21 00:03:55 UTC 2026","Fri Aug 21 00:04:24 UTC 2026","29611","tests.ui.agents","test_fork_agent_to_different_project","TestForkAgentToDifferentProject","","","test_fork_agent_to_different_project","Fork an Agent's version into a different project and verify the
        forked agent's configuration matches the source, then clean up.

        Steps (AFS
        test-specs/agents/l2_fork-agent-version-to-different-project_ELITEA-1893.md):
        1. Create the source Agent via UI (precondition — a single-version
           agent with a version to fork); confirm its VERSION selector
           shows ""base"".
        2. Open the agent-actions overflow menu; verify the VERSION group
           shows ""Fork"".
        3. Click ""Fork""; verify the Fork wizard dialog opens.
        4. Select a target project DIFFERENT from the source (400, ""UI
           Testing""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/sub-agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Agent.
        8. Verify the forked agent's Name/Description/Instructions/Step
           Limit match the source exactly.
        9. Clean up: delete the forked agent via the UI; verify the DELETE
           call returns 204 No Content.
        "
"passed","Thu Aug 20 23:30:13 UTC 2026","Thu Aug 20 23:30:53 UTC 2026","40413","tests.ui.agent_hub","test_agent_hub_like_agent_list_view","TestAgentHubLikeAgentListView","","","test_agent_hub_like_agent_from_list_view","Liking an unliked agent card increments its count, fills the heart
        icon, and persists across a full page refresh; unliking (cleanup)
        restores the original baseline."
"failed","Thu Aug 20 23:48:44 UTC 2026","Thu Aug 20 23:50:42 UTC 2026","117940","tests.ui.agents","test_agent_llm_selector_anthropic_models","TestAgentLlmSelectorAnthropicModels","","","test_llm_selector_anthropic_models_are_available_and_functional","All three Anthropic models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model."
"passed","Thu Aug 20 23:44:48 UTC 2026","Thu Aug 20 23:45:07 UTC 2026","19479","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Thu Aug 20 23:42:10 UTC 2026","Thu Aug 20 23:42:47 UTC 2026","37096","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"broken","Fri Aug 21 00:02:43 UTC 2026","Fri Aug 21 00:02:43 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Thu Aug 20 23:34:32 UTC 2026","Thu Aug 20 23:34:53 UTC 2026","20632","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Thu Aug 20 23:40:53 UTC 2026","Thu Aug 20 23:41:16 UTC 2026","22477","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_invalid_token_name_shows_error_and_keeps_generate_disabled","ELITEA-2286 — a token name containing any character outside
        [a-zA-Z0-9_-] (special characters or a space) shows the validation
        error and keeps Generate disabled; replacing it with a conforming name
        clears the error and re-enables Generate. Read-only against the
        create-token FORM: never clicks Generate, creates no token, needs no
        cleanup. (The empty-name-disables-Generate and
        fresh-valid-name-enables-Generate observables are already asserted by
        test_create_personal_token_and_verify_in_table's Step 2/Step 3 — not
        repeated here.)"
"failed","Thu Aug 20 23:27:09 UTC 2026","Thu Aug 20 23:27:19 UTC 2026","9586","tests.ui.admin","test_analytics_users_activity_table","TestAnalyticsUsersActivityTable","","","test_users_tab_activity_table_columns_and_pagination","Users tab renders its ""User Activity"" panel with a matching user
        count, a working search-by-email input, the correct 9-column table
        (order + Errors-color contract), and single-page pagination controls."
"passed","Thu Aug 20 23:25:56 UTC 2026","Thu Aug 20 23:26:48 UTC 2026","51860","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 20 23:28:15 UTC 2026","Thu Aug 20 23:28:49 UTC 2026","34249","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"failed","Thu Aug 20 23:39:37 UTC 2026","Thu Aug 20 23:40:17 UTC 2026","40128","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_create_personal_token_and_verify_in_table","Create a personal token end-to-end (form defaults, Generate, the
        success dialog with warning/name/value/copy-to-clipboard), verify the
        row appears in the table with masked value + active expiration, then
        delete it. No console errors across the flow."
"passed","Fri Aug 21 00:06:34 UTC 2026","Fri Aug 21 00:06:51 UTC 2026","16611","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Thu Aug 20 23:26:50 UTC 2026","Thu Aug 20 23:27:05 UTC 2026","14934","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"skipped","Thu Aug 20 23:39:18 UTC 2026","Thu Aug 20 23:39:36 UTC 2026","18037","tests.ui.admin","test_notification_text_content","TestNotificationTextContent","","","test_notification_text_content_renders_correctly","All 4 known notification types render their exact expected templates;
        no row (of any type) shows raw JSON, broken HTML, or ""undefined"" text."
"passed","Thu Aug 20 23:36:50 UTC 2026","Thu Aug 20 23:39:34 UTC 2026","163995","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"passed","Thu Aug 20 23:28:45 UTC 2026","Thu Aug 20 23:29:13 UTC 2026","28253","tests.ui.agent_hub","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Thu Aug 20 23:48:20 UTC 2026","Thu Aug 20 23:48:43 UTC 2026","23546","tests.ui.agents","test_agent_icon_management","TestAgentIconManagement","","","test_agent_icon_change_persists_on_list_card","Selecting a new icon in the picker updates the header immediately
        and the identical icon persists on the agent's dashboard card."
"passed","Thu Aug 20 23:58:31 UTC 2026","Thu Aug 20 23:58:49 UTC 2026","18041","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Thu Aug 20 23:55:58 UTC 2026","Thu Aug 20 23:56:28 UTC 2026","30460","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Fri Aug 21 00:07:12 UTC 2026","Fri Aug 21 00:09:52 UTC 2026","160354","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Thu Aug 20 23:53:33 UTC 2026","Thu Aug 20 23:53:43 UTC 2026","10339","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Thu Aug 20 23:54:33 UTC 2026","Thu Aug 20 23:54:47 UTC 2026","13212","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Thu Aug 20 23:50:53 UTC 2026","Thu Aug 20 23:51:01 UTC 2026","8005","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"failed","Thu Aug 20 23:59:14 UTC 2026","Thu Aug 20 23:59:47 UTC 2026","33230","tests.ui.agents","test_agent_run_history_select_past_run","TestAgentRunHistorySelectPastRun","","","test_select_past_run_loads_chat_messages","Clicking an older Run History entry loads its own messages into
        the chat panel, distinct from the run that was active before the
        panel was opened. Also verifies (ELITEA-1876) that every listed row
        — not just the one clicked — displays its Date, Version, and
        Duration columns."
"broken","Thu Aug 20 23:53:58 UTC 2026","Thu Aug 20 23:53:58 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","No Access: All API operations return 403 Forbidden","Verify that 'No access' permission blocks GET, POST, and DELETE API calls.

        ELITEA-2493: User B with 'No access' exception cannot access the bucket
        via direct API calls — all operations must return 403 Forbidden.

        Steps:
        1. Admin sets User B to 'No access' for the test bucket (UI)
        2. Verify GET request returns 403 Forbidden (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Thu Aug 20 23:38:48 UTC 2026","Thu Aug 20 23:39:24 UTC 2026","35738","tests.ui.agents","test_agent_build_with_ai_role_visibility","TestAgentBuildWithAIButtonRoleVisibility","","","test_build_with_ai_button_visible_for_admin_role","Magic Wand (""Build with AI"") button is visible, correctly
        labelled, and functional (opens the generation modal) for the
        admin-equivalent TEST_USER on the New Agent creation page."
"passed","Thu Aug 20 23:54:34 UTC 2026","Thu Aug 20 23:55:06 UTC 2026","31222","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Fri Aug 21 00:04:26 UTC 2026","Fri Aug 21 00:04:46 UTC 2026","20769","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify header, Import button,
           and existing agent cards render.
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"passed","Thu Aug 20 23:34:06 UTC 2026","Thu Aug 20 23:34:27 UTC 2026","20857","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Thu Aug 20 23:46:22 UTC 2026","Thu Aug 20 23:46:35 UTC 2026","12367","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_review_form_fields_are_editable_before_creation","Overwriting the generated draft's Name/Description/Instructions
        in the review form persists the edits, and creating the skill from
        the edited form produces a skill with the edited (not generated)
        values."
"broken","Fri Aug 21 00:05:27 UTC 2026","Fri Aug 21 00:05:27 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionAuthorize","","","test_authorize_executes_toolkit_tool_directly","Authorize closes the card and the delete_file call genuinely executes
        (backend-verified via ArtifactAPI, not just a UI-only signal)."
"passed","Thu Aug 20 23:55:32 UTC 2026","Thu Aug 20 23:55:50 UTC 2026","18650","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"broken","Thu Aug 20 23:33:32 UTC 2026","Thu Aug 20 23:34:15 UTC 2026","43173","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Thu Aug 20 23:47:20 UTC 2026","Thu Aug 20 23:48:19 UTC 2026","59703","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"passed","Thu Aug 20 23:25:45 UTC 2026","Thu Aug 20 23:26:05 UTC 2026","19996","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Fri Aug 21 00:01:30 UTC 2026","Fri Aug 21 00:02:42 UTC 2026","71503","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name+date metadata,
        Draft versions above an unpinned base, base last when unpinned, and
        the pinned/default version at the top with a pin icon — with no
        independent Published-before-Draft tier (CLARIFICATION #1091)."
