"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 13 14:14:39 UTC 2026","Thu Aug 13 14:14:53 UTC 2026","14338","tests.ui.pipelines","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"passed","Thu Aug 13 14:01:57 UTC 2026","Thu Aug 13 14:02:04 UTC 2026","6468","tests.ui.skills","test_skill_export_import","TestSkillImportMissingFrontmatter","","","test_import_skill_missing_frontmatter_shows_validation_error","Upload a .md file missing the required `name` frontmatter key.

        Steps (see AFS for full detail):
        1. Navigate to Skills list; capture baseline skill count/IDs.
        2. Click Import, select the fixture file; native file chooser opens.
        3. Complete the upload; verify NO ""Import parameters"" dialog appears,
           and an error toast shows a message naming the missing fields.
        4. Verify no Skill was created (API IDs unchanged) and no
           `skill_import` network request fired at all.
        "
"skipped","Thu Aug 13 13:57:08 UTC 2026","Thu Aug 13 13:57:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Aug 13 14:10:04 UTC 2026","Thu Aug 13 14:10:16 UTC 2026","11689","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"passed","Thu Aug 13 14:00:05 UTC 2026","Thu Aug 13 14:00:19 UTC 2026","13821","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Thu Aug 13 13:47:12 UTC 2026","Thu Aug 13 13:47:26 UTC 2026","13738","tests.ui.artifacts","test_artifacts_file_preview_actions_dropdown","TestArtifactFilePreviewActionsDropdown","","","Editor panel's actions dropdown contains Copy Content, Download, Delete and each works correctly","The editor panel's dropdown shows the right items and each action works."
"passed","Thu Aug 13 13:52:08 UTC 2026","Thu Aug 13 13:52:40 UTC 2026","32105","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
"passed","Thu Aug 13 13:55:43 UTC 2026","Thu Aug 13 13:55:57 UTC 2026","14338","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Thu Aug 13 13:38:21 UTC 2026","Thu Aug 13 13:38:50 UTC 2026","29083","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Thu Aug 13 14:05:49 UTC 2026","Thu Aug 13 14:06:35 UTC 2026","45816","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Thu Aug 13 14:00:09 UTC 2026","Thu Aug 13 14:00:28 UTC 2026","18606","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"broken","Thu Aug 13 14:05:23 UTC 2026","Thu Aug 13 14:05:44 UTC 2026","21538","tests.ui.agents","test_agent_self_attachment_blocked","TestAgentSelfAttachmentBlocked","","","test_agent_self_attachment_blocked","Current agent never appears in its own ""+ Agent"" picker results.

        Steps (AFS test-specs/agents/l2_agent-cannot-be-added-to-own-toolkit-
        picker_ELITEA-1887.md):
        1. Navigate to the agent detail page.
        2. Open the ""+ Agent"" picker (live-accurate equivalent of the case's
           ""+ Toolkit"" — see module docstring); verify the current agent is
           absent from the initial, unfiltered list.
        3. Search the picker for the current agent's own exact name; verify
           the debounced search request fires and returns 200.
        4. Verify the current agent is still absent from the rendered menu
           items (DOM-level, not network-response-level — see module
           docstring).
        "
"passed","Thu Aug 13 13:37:53 UTC 2026","Thu Aug 13 13:38:07 UTC 2026","14793","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Thu Aug 13 14:16:26 UTC 2026","Thu Aug 13 14:18:47 UTC 2026","141513","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Thu Aug 13 13:52:05 UTC 2026","Thu Aug 13 13:52:12 UTC 2026","6972","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Thu Aug 13 13:46:05 UTC 2026","Thu Aug 13 13:46:17 UTC 2026","12139","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Thu Aug 13 14:04:05 UTC 2026","Thu Aug 13 14:04:18 UTC 2026","12797","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Thu Aug 13 13:59:45 UTC 2026","Thu Aug 13 14:00:05 UTC 2026","19096","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Thu Aug 13 14:03:38 UTC 2026","Thu Aug 13 14:04:04 UTC 2026","26626","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Thu Aug 13 13:53:25 UTC 2026","Thu Aug 13 13:53:32 UTC 2026","7925","tests.ui.agents","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
"passed","Thu Aug 13 13:54:55 UTC 2026","Thu Aug 13 13:55:41 UTC 2026","45672","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Thu Aug 13 13:53:00 UTC 2026","Thu Aug 13 13:53:24 UTC 2026","24375","tests.ui.agents","test_agent_hub_my_liked_reload_cross_tab_sync","TestAgentHubMyLikedReloadCrossTabSync","","","test_agent_hub_my_liked_reload_reflects_cross_tab_like","A like made in Tab B is absent from Tab A's ""My Liked"" list until
        Tab A performs a full page reload, after which it appears with the
        matching like count; unliking (cleanup) restores the baseline."
"passed","Thu Aug 13 14:10:07 UTC 2026","Thu Aug 13 14:10:36 UTC 2026","28742","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify header, Import button,
           and existing agent cards render.
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
