"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 17 11:40:22 UTC 2026","Mon Aug 17 11:41:11 UTC 2026","49517","tests.ui.chat","test_agent_hub_participant_readonly_canvas_llm_override","TestAgentHubParticipantReadonlyCanvasLlmOverride","","","test_agent_hub_participant_readonly_canvas_llm_override","Catalog agent's in-chat settings canvas allows ONLY LLM model/settings
        changes; Instructions/Tools/Save stay read-only; the LLM override is
        conversation-local (never PUT to the agent) and persists across
        closing/reopening the canvas."
"passed","Mon Aug 17 12:03:32 UTC 2026","Mon Aug 17 12:03:47 UTC 2026","14955","tests.ui.agents","test_agent_management","TestAgentActions","","","test_add_multiple_tags_persist_after_reload","Add two tags to an agent, save, reload, and verify both persist
        (ELITEA-1878).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``.
        The payload's seeded ``tags: []`` (``_build_dedicated_agent_payload``)
        gives the test a known, empty starting Tags field, matching the
        case's own precondition.

        Tags input/chip testids (``agent-tags-input`` /
        ``agent-tags-chip-{name}``) were added for this case via
        ``add-data-testid`` — ``ApplicationEditForm.jsx``'s ``TagEditor`` call
        site previously left them ``undefined`` on the Agent branch (only the
        Pipeline branch exercised Tags before this case, canon #511 scope
        discipline). Chip testids are dynamic (parameterized by tag name) so
        each committed chip is independently addressable.
        "
"passed","Mon Aug 17 11:48:01 UTC 2026","Mon Aug 17 11:48:07 UTC 2026","5688","tests.ui.admin","test_personal_tokens_page_layout","TestPersonalTokensPageLayout","","","test_personal_tokens_page_layout_and_components","Page header, search input, add button, 4-column table, and every
        row's 4 action icons all render as specified; no console errors."
"passed","Mon Aug 17 11:45:13 UTC 2026","Mon Aug 17 11:45:29 UTC 2026","15746","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICreationFailureRecovery","","","test_creation_failure_stays_on_review_step_and_retry_succeeds","A mocked 500 on the base-create POST surfaces an app-wide error
        toast (not an inline form alert — see the ELITEA-1916 AFS Known
        Defects #1), leaves the review form open with every field/starter
        intact, re-enables ""Create Agent"", and a second, real (unmocked)
        click succeeds and creates the agent."
"broken","Mon Aug 17 12:02:40 UTC 2026","Mon Aug 17 12:03:44 UTC 2026","63645","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
"failed","Mon Aug 17 11:47:25 UTC 2026","Mon Aug 17 11:47:50 UTC 2026","24483","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_expired_token_shows_expired_icon_and_label","ELITEA-2284 (steps 2-3) — an existing expired token's Expiration
        cell shows the gray/expired state icon and the exact 'Expired'
        label. Read-only: uses existing live project data, no token created
        or deleted. (ELITEA-2284 steps 4-5 — active token, green icon, 'in X
        days' — are already asserted by
        test_create_personal_token_and_verify_in_table's Step 12 above; not
        repeated here.)"
"passed","Mon Aug 17 11:45:54 UTC 2026","Mon Aug 17 11:46:11 UTC 2026","17245","tests.ui.toolkits","test_mcp_load_tools_invalid_url","","","","test_mcp_load_tools_invalid_url","Loading tools from a Remote MCP with an unresolvable URL toasts the DNS failure, stays Not Connected."
"passed","Mon Aug 17 11:59:01 UTC 2026","Mon Aug 17 11:59:24 UTC 2026","22650","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Aug 17 11:52:12 UTC 2026","Mon Aug 17 11:52:46 UTC 2026","34098","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Aug 17 11:41:59 UTC 2026","Mon Aug 17 11:42:18 UTC 2026","19427","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Mon Aug 17 12:08:25 UTC 2026","Mon Aug 17 12:08:41 UTC 2026","15664","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"passed","Mon Aug 17 11:55:15 UTC 2026","Mon Aug 17 11:56:15 UTC 2026","59980","tests.ui.skills","test_skill_export_import","TestSkillExportImportNonBaseVersion","","","test_import_skill_non_base_version","Export a skill's ver_1 version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Create a Skill with base version; note the source skill ID.
        2. Edit instructions, click ""Save As Version"" → create `ver_1`.
        3. With `ver_1` selected, export via the overflow menu; verify
           the downloaded filename embeds the version name.
        4. Read the exported file; verify frontmatter (incl. `elitea_version`)
           and instructions body.
        5. Navigate to Skills list; import the exported file; verify the
           Import parameters dialog previews the ver_1 content.
        6. Confirm import; verify navigation + unique new skill ID.
        7. Verify imported skill's version is `base` and fields match the
           exported ver_1 content.
        8. Edit + save the imported skill; verify a clean save.
        "
"passed","Mon Aug 17 12:02:02 UTC 2026","Mon Aug 17 12:02:08 UTC 2026","6448","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Mon Aug 17 11:40:56 UTC 2026","Mon Aug 17 11:41:45 UTC 2026","49816","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Mon Aug 17 11:40:52 UTC 2026","Mon Aug 17 11:41:18 UTC 2026","26357","tests.ui.toolkits","test_credential_edit_rename","TestCredentialEditRename","","","test_edit_credential_rename_persists_after_reload","Renaming a credential persists after reload; numeric URL id stays stable, ID field stays disabled."
"passed","Mon Aug 17 11:49:02 UTC 2026","Mon Aug 17 11:50:39 UTC 2026","97169","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"failed","Mon Aug 17 12:17:11 UTC 2026","Mon Aug 17 12:17:51 UTC 2026","39816","tests.ui.pipelines","test_pipeline_hitl_node_runtime_behavior","","","","test_hitl_node_runtime_behavior","Verify HITL pause + Approve routing (hard) and Reject non-restart (known defect #1103)."
"passed","Mon Aug 17 11:46:56 UTC 2026","Mon Aug 17 11:47:07 UTC 2026","10234","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Mon Aug 17 12:00:55 UTC 2026","Mon Aug 17 12:01:02 UTC 2026","6614","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Mon Aug 17 12:02:28 UTC 2026","Mon Aug 17 12:02:45 UTC 2026","17310","tests.ui.agents","test_agent_management","TestAgentActions","","","test_discard_changes_reverts_all_unsaved_edits","Editing Name, Description, and Instructions without saving, then
        clicking Discard and confirming the Warning dialog, reverts all three
        fields to their previously saved values (ELITEA-1873).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id`` fixture)
        for the same reason as ``test_edit_agent_instructions`` — the
        fixture's plain ``create_agent()`` call currently 400s against the
        DEV backend (https://github.com/EliteaAI/elitea-testing-public/issues/524).

        The Discard confirmation modal and its confirm button previously
        carried no testid at all (``ApplicationTabBar.jsx`` never threaded
        ``DiscardButton``'s ``modalDataTestId``/``confirmButtonDataTestId``
        props, even though ``BaseModal`` already supported them — same
        threading-gap shape ELITEA-1971 fixed for the credential Discard
        flow). Added via ``add-data-testid`` for this case:
        ``discard-confirm-modal`` / ``discard-confirm-button`` (generic
        names — the tab bar is shared between the Agent and Pipeline detail
        pages, so a feature-scoped name would misrepresent the shared
        component, matching the pre-existing generic ``discard-button``).
        "
"passed","Mon Aug 17 12:03:46 UTC 2026","Mon Aug 17 12:03:53 UTC 2026","7809","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"broken","Mon Aug 17 12:09:16 UTC 2026","Mon Aug 17 12:10:03 UTC 2026","47360","tests.ui.chat","test_generate_mermaid_diagram_and_edit_in_canvas","TestGenerateMermaidDiagramAndEditInCanvas","","","test_generate_mermaid_diagram_and_edit_in_canvas","Generate a Mermaid diagram, open its edit canvas, edit a
        node-label source line (never the diagram-type declaration line),
        and verify the change syncs back to the conversation view.

        Steps (AFS
        test-specs/chat-interface/l3_generate-mermaid-diagram-and-edit-in-canvas_ELITEA-2088.md):
        1. Navigate to Chats and open a conversation.
        2. Send ""generate a mermaid diagram"".
        3. Verify the diagram renders with nodes/connections.
        4. Locate the pencil/edit icon.
        5. Click it; verify the canvas opens with heading ""Edit diagram"".
        6. Verify the Mermaid source is shown in a CodeMirror editor.
        7. Verify the ""Diagram editing..."" indicator.
        8. Edit one node-label line by appending "" edited"".
        9. Verify real-time syntax validation (happy path: the diagram
           stays valid/rendered after the edit).
        10. Close the canvas.
        11. Verify the edited text is reflected in the conversation's
            re-rendered diagram.
        "
"passed","Mon Aug 17 11:58:53 UTC 2026","Mon Aug 17 11:59:10 UTC 2026","17714","tests.ui.skills","test_skill_management","TestEditSkill","","","test_edit_name_description_instructions_persist","Seed a skill via API, open it, edit all three fields, Save,
        navigate back to the Skills list and re-open the skill, then verify
        the Name/Description/Instructions fields all show the updated values.
        "
"passed","Mon Aug 17 11:47:49 UTC 2026","Mon Aug 17 11:48:01 UTC 2026","12684","tests.ui.artifacts","test_artifacts_download_single_file_dropdown","TestArtifactDownloadSingleFileDropdown","","","Single file downloads immediately via the actions dropdown, with no ZIP packaging","Downloading via the dropdown's 'Download' item is immediate, no ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with ``a1/sample.txt``) — the minimal
        state this observable inherently requires (workflow skill Hard
        Rule 10) — then every assertion reads that state without further
        mutation (Delete is verified visible, never clicked).
        "
"passed","Mon Aug 17 11:50:59 UTC 2026","Mon Aug 17 11:51:26 UTC 2026","26863","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"passed","Mon Aug 17 12:01:31 UTC 2026","Mon Aug 17 12:01:43 UTC 2026","11520","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Mon Aug 17 11:56:59 UTC 2026","Mon Aug 17 11:57:50 UTC 2026","51269","tests.ui.agents","test_agent_llm_selector_anthropic_models","TestAgentLlmSelectorAnthropicModels","","","test_llm_selector_anthropic_models_are_available_and_functional","All three Anthropic models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model."
"passed","Mon Aug 17 11:54:04 UTC 2026","Mon Aug 17 11:54:16 UTC 2026","12092","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAINameFieldValidation","","","test_name_field_validation_on_invalid_manual_edits","Overwriting the review-form Name field with each invalid variant
        (uppercase, spaces, leading hyphen, trailing hyphen, >64 chars)
        disables ""Create Skill"" and shows the validation-error helper text
        (except the >64-char variant, which the native maxlength truncates
        to a valid 64-char value before validation ever sees it); a
        recovery edit back to a valid name re-enables the button; and no
        create-skill network call ever fires."
"passed","Mon Aug 17 12:05:21 UTC 2026","Mon Aug 17 12:05:34 UTC 2026","12958","tests.ui.chat","test_create_mcp_from_conversation","TestCreateMcpFromConversation","","","test_create_mcp_from_conversation_save_and_verify","Create a Remote MCP via the in-chat canvas; verify the
        disconnected banner, the composer close, and the PARTICIPANTS
        panel's MCPS section + disconnected warning.

        Steps (AFS
        test-specs/chat-interface/l2_create-mcp-from-conversation-save-and-verify_ELITEA-2085.md):
        1. Navigate to Chats and open a conversation.
        2. + icon -> MCPs -> + Create New MCP.
        3. Click Remote tab, select Remote MCP.
        4-6. Fill Name/Url/Client Secret.
        7. Click Create; verify the creation POST resolves 201 and a
           success toast.
        8. Verify the canvas header shows ""test"".
        9. Verify the ""Not Connected"" banner.
        10. Close the canvas.
        11. Verify the MCPS participant section.
        12. Verify the disconnected warning icon + exact text.
        "
"failed","Mon Aug 17 12:23:09 UTC 2026","Mon Aug 17 12:24:27 UTC 2026","77596","tests.ui.chat","test_pipeline_flow_editor_add_llm_node_from_chat_canvas","TestPipelineFlowEditorAddLlmNodeFromChatCanvas","","","test_add_llm_node_save_pipeline_and_verify_participant","Create a pipeline via the in-chat canvas, add an LLM node,
        verify its YAML, save, close the canvas, and verify the pipeline
        is added as a PIPELINES participant that responds to a message.

        Steps (AFS
        test-specs/chat-interface/l2_pipeline-flow-editor-add-llm-node-save-and-participant_ELITEA-2079.md):
        Setup (not a numbered case step — AFS § Preconditions live
        replication): open the fixture-created conversation, + menu ->
        Pipelines -> + Create New Pipeline, fill Name/Description, Save
        (create-mode), switch to the Flow editor tab.
        1. Verify the Flow Editor is open with only the End node visible
           and the Flow sub-tab active.
        2. Add an LLM node.
        3. Click the Yaml tab.
        4-5. Verify the YAML content.
        6. Click back on the Flow tab.
        7. Click Save; verify the update PUT resolves 201 and a success toast.
        8. Close the canvas; verify it's gone.
        9. Verify the composer chip shows ""test-pipeline base"" (no ""Editing…"").
        10. Verify the PIPELINES participant row.
        11. Send ""hello""; verify the pipeline responds.
        "
"passed","Mon Aug 17 12:07:14 UTC 2026","Mon Aug 17 12:07:48 UTC 2026","34044","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Mon Aug 17 12:20:12 UTC 2026","Mon Aug 17 12:20:27 UTC 2026","15859","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Mon Aug 17 11:54:16 UTC 2026","Mon Aug 17 11:54:34 UTC 2026","17812","tests.ui.skills","test_skill_copy_link","TestSkillCopyLink","","","test_copy_link_copies_valid_url_to_correct_skill_and_version","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        SKILL-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab — opens the correct Skill at the correct
        named version, with no ""not found"" error."
"passed","Mon Aug 17 11:47:25 UTC 2026","Mon Aug 17 11:47:50 UTC 2026","24784","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"failed","Mon Aug 17 11:57:01 UTC 2026","Mon Aug 17 11:58:06 UTC 2026","64838","tests.ui.artifacts","test_artifacts_upload_three_options_verify_selection","TestArtifactsUploadThreeOptionsVerifySelection","","","Upload via all three entry points and verify bucket/folder tree, breadcrumb, and URL selection sync","Upload sample.txt/.png/.md via 3 entry points; verify selection stays synced.

        The one known-defect step (bucket-menu Path pre-fill, #649) is
        ``expect.soft()``-asserted against the case's documented CORRECT
        expected value (bucket root) — confirmed live to fail today — then
        worked around so steps 24-37 still verify a clean end state.

        ELITEA-1835 extension (Gap Insertions A/B, inside the existing #649
        recovery block): asserts the bucket is selected + the breadcrumb
        shows root ONLY immediately after re-selecting the bucket and BEFORE
        opening the bucket-menu (the case's own literal step ordering), and
        asserts the upload dialog's separate description-text line reads the
        LIVE-CORRECT generic (bucket-name-free) string at bucket root —
        CLARIFICATION #674, reverse-masking guard: the case's own step 11
        text implies the bucket name appears there; it does not, by design.
        "
"failed","Mon Aug 17 11:54:16 UTC 2026","Mon Aug 17 11:54:50 UTC 2026","34142","tests.ui.chat","test_chat_search_and_modules_panel","TestChatSearchAndModulesPanel","","","test_search_filters_and_modules_panel_toggles","Search icon filters conversations by partial/exact query, opens a
        result, and the Modules panel's toggles persist with a confirmation
        toast; closing works via outside click only (not Escape).

        ELITEA-2464 extension: full plus-menu popup verified before opening
        Modules, every module toggle exercised (not just 2 sampled), an
        explicit no-error-toast check per toggle, and the main conversation
        view (composer) verified restored after closing the panel."
"passed","Mon Aug 17 11:58:20 UTC 2026","Mon Aug 17 11:58:52 UTC 2026","32055","tests.ui.skills","test_skill_management","TestSkillMandatoryFieldsValidation","","","test_save_disabled_until_name_and_description_filled","Walk every Name/Description empty/filled combination the case
        exercises, asserting the Save button's enabled state at each point,
        then save and verify the skill was created and is listed.
        "
"passed","Mon Aug 17 12:12:39 UTC 2026","Mon Aug 17 12:12:56 UTC 2026","17547","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Mon Aug 17 11:54:14 UTC 2026","Mon Aug 17 11:54:25 UTC 2026","11743","tests.ui.agents","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Mon Aug 17 11:56:17 UTC 2026","Mon Aug 17 11:56:33 UTC 2026","15831","tests.ui.skills","test_skill_export_import","TestSkillImportMissingFrontmatter","","","test_import_skill_missing_frontmatter_shows_validation_error","Upload a .md file missing the required `name` frontmatter key.

        Steps (see AFS for full detail):
        1. Navigate to Skills list; capture baseline skill count/IDs.
        2. Click Import, select the fixture file; native file chooser opens.
        3. Complete the upload; verify NO ""Import parameters"" dialog appears,
           and an error toast shows a message naming the missing fields.
        4. Verify no Skill was created (API IDs unchanged) and no
           `skill_import` network request fired at all.
        "
"broken","Mon Aug 17 11:48:04 UTC 2026","Mon Aug 17 11:48:36 UTC 2026","31928","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderRenameCheckmarkValidation","","","test_folder_rename_checkmark_validation","Validate the rename editor's confirm-checkmark enable/disable
        logic across empty / 2-char / unchanged / 3-char-changed states,
        and that the active checkmark actually persists the rename.

        Steps (AFS
        test-specs/chat-interface/l2_chat-folder-rename-checkmark-validation_ELITEA-2458.md):
        1. Seed a folder, open its rename editor via the dot-menu; verify
           the input is visible/focused/pre-filled with the folder's name.
        2. Clear the input entirely; verify it's empty.
        3. Verify the checkmark is inactive (data-disabled=""true"") and a
           click has no effect (editor stays open, no PUT, no accordion
           re-render).
        4. Type 2 characters (""AB""); verify input + still inactive.
        5. Hover the checkmark; verify the exact validation tooltip text.
        6. Restore the original (unchanged, valid) name; verify still
           inactive, NO tooltip this time, and click still has no effect.
        7. Type one more character (3 total, ""ABC""); verify input.
        8. Verify the checkmark becomes active (data-disabled=""false"").
        9. Click the active checkmark; verify PUT -> 200, editor closes,
           folder's displayed name now reads ""ABC"".
        "
"passed","Mon Aug 17 12:20:39 UTC 2026","Mon Aug 17 12:21:17 UTC 2026","38587","tests.ui.chat","test_move_conversation_to_folder","TestMoveConversationToNewFolder","","","test_move_conversation_to_new_folder","Move a conversation into a brand-new folder via the ""Move to"" > ""Create folder"" sub-flow.

        Steps (AFS
        test-specs/chat-interface/l3_move-conversation-to-new-folder_ELITEA-2137.md):
        1. Open conv_target's ""Move to"" submenu (with retry — known defect
           #1117, cross-referenced from ELITEA-2135, not re-filed).
        2. Click ""Create folder""; verify a new inline-editable ""New folder""
           entry appears, focused.
        3. Verify checkmark and X icons are visible.
        4. Click the checkmark without changing the name; verify the POST
           resolves 201 and the ""moved to"" toast appears (DISTINCT from
           ELITEA-2132's toast-less plain-create flow — this submenu's
           version moves the conversation in the same action).
        5. Verify conv_target is no longer rendered under any date-group
           heading (SCOPED 0-count, same MUI-Collapse trap as ELITEA-2135).
        6. Expand the new folder and verify conv_target is inside it.
        "
"skipped","Mon Aug 17 11:56:15 UTC 2026","Mon Aug 17 11:56:15 UTC 2026","0","tests.ui.agents","test_agent_hub_page_loads_team_project","TestAgentHubPageLoadsTeamProject","","","test_agent_hub_page_loads_team_project","Agent Hub (Catalog) page loads without error for a Team-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Mon Aug 17 12:00:39 UTC 2026","Mon Aug 17 12:00:54 UTC 2026","14893","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"failed","Mon Aug 17 12:18:51 UTC 2026","Mon Aug 17 12:20:11 UTC 2026","80175","tests.ui.pipelines","test_pipeline_interrupt_before_after_toggles","","","","test_interrupt_after_toggle_pauses_and_attempts_resume","Interrupt-after toggle pauses execution after the node (hard); resume is a known defect (soft, #1327)."
"passed","Mon Aug 17 11:52:04 UTC 2026","Mon Aug 17 11:52:33 UTC 2026","29300","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Mon Aug 17 12:04:53 UTC 2026","Mon Aug 17 12:04:53 UTC 2026","528","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Mon Aug 17 11:45:48 UTC 2026","Mon Aug 17 11:46:20 UTC 2026","31443","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Mon Aug 17 11:40:29 UTC 2026","Mon Aug 17 11:40:45 UTC 2026","15687","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Mon Aug 17 11:52:35 UTC 2026","Mon Aug 17 11:52:42 UTC 2026","7228","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Mon Aug 17 11:51:40 UTC 2026","Mon Aug 17 11:52:09 UTC 2026","29542","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Aug 17 11:52:43 UTC 2026","Mon Aug 17 11:52:56 UTC 2026","13154","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Mon Aug 17 11:41:10 UTC 2026","Mon Aug 17 11:41:23 UTC 2026","13194","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Mon Aug 17 12:04:46 UTC 2026","Mon Aug 17 12:04:52 UTC 2026","6192","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Mon Aug 17 11:45:04 UTC 2026","Mon Aug 17 11:45:47 UTC 2026","42853","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Mon Aug 17 11:51:55 UTC 2026","Mon Aug 17 11:52:01 UTC 2026","6602","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Mon Aug 17 11:55:37 UTC 2026","Mon Aug 17 11:55:59 UTC 2026","22058","tests.ui.agents","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
"skipped","Mon Aug 17 11:51:15 UTC 2026","Mon Aug 17 11:51:15 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Aug 17 11:42:36 UTC 2026","Mon Aug 17 11:43:22 UTC 2026","45454","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_approve_with_no_resources_creates_agent_and_appears_in_list","Approving a plain draft — no suggested resources rendered at all —
        creates the agent via the base-create POST only (no toolkit/agent/
        skill relation calls), auto-navigates to the created agent's detail
        page with the draft's content carried over and the Skills counter
        reading zero, and the new agent is visible back on the Agents list.
        Extends this class's create+navigate coverage (ELITEA-1909/1911) to
        the ungated, no-resource-selection path (ELITEA-1914) — a distinct
        network contract that click_approve_and_wait_for_creation()/
        click_approve_and_wait_for_skill_creation() would hang on, since
        neither association call ever fires for a plain draft (see
        GenerateAgentModalPage.click_approve_and_wait_for_agent_created())."
"passed","Mon Aug 17 11:54:31 UTC 2026","Mon Aug 17 11:54:53 UTC 2026","21949","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
"skipped","Mon Aug 17 11:50:08 UTC 2026","Mon Aug 17 11:50:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
